,Path,Adipose,Background,Debris,Lymphocytes,Mucus,Smooth muscle,Normal colon mucosa,Cancer-associated stroma,Colorectal adenocarcinoma epithelium
1454,CRC-VAL-HE-7K/BACK/BACK-TCGA-DLKTGQHH.tif,0,1,0,0,0,0,0,0,0
1455,CRC-VAL-HE-7K/BACK/BACK-TCGA-DLRKINFQ.tif,0,1,0,0,0,0,0,0,0
1456,CRC-VAL-HE-7K/BACK/BACK-TCGA-DMLPRVIC.tif,0,1,0,0,0,0,0,0,0
1457,CRC-VAL-HE-7K/BACK/BACK-TCGA-DMPGQMYG.tif,0,1,0,0,0,0,0,0,0
1458,CRC-VAL-HE-7K/BACK/BACK-TCGA-DNGRPWGQ.tif,0,1,0,0,0,0,0,0,0
1459,CRC-VAL-HE-7K/BACK/BACK-TCGA-DNTTFRYS.tif,0,1,0,0,0,0,0,0,0
1460,CRC-VAL-HE-7K/BACK/BACK-TCGA-DPHTDHIS.tif,0,1,0,0,0,0,0,0,0
1461,CRC-VAL-HE-7K/BACK/BACK-TCGA-DPWQSWTR.tif,0,1,0,0,0,0,0,0,0
1462,CRC-VAL-HE-7K/BACK/BACK-TCGA-DQPVMLRE.tif,0,1,0,0,0,0,0,0,0
1463,CRC-VAL-HE-7K/BACK/BACK-TCGA-DQQEPMRG.tif,0,1,0,0,0,0,0,0,0
1464,CRC-VAL-HE-7K/BACK/BACK-TCGA-DREERETQ.tif,0,1,0,0,0,0,0,0,0
1465,CRC-VAL-HE-7K/BACK/BACK-TCGA-DRFWWWCW.tif,0,1,0,0,0,0,0,0,0
1466,CRC-VAL-HE-7K/BACK/BACK-TCGA-DRPDVMFP.tif,0,1,0,0,0,0,0,0,0
1467,CRC-VAL-HE-7K/BACK/BACK-TCGA-DSDFGLII.tif,0,1,0,0,0,0,0,0,0
1468,CRC-VAL-HE-7K/BACK/BACK-TCGA-DSDSNDKC.tif,0,1,0,0,0,0,0,0,0
1469,CRC-VAL-HE-7K/BACK/BACK-TCGA-DTIKYNDW.tif,0,1,0,0,0,0,0,0,0
1470,CRC-VAL-HE-7K/BACK/BACK-TCGA-DVLIIGAP.tif,0,1,0,0,0,0,0,0,0
1471,CRC-VAL-HE-7K/BACK/BACK-TCGA-DWAKPPAP.tif,0,1,0,0,0,0,0,0,0
1472,CRC-VAL-HE-7K/BACK/BACK-TCGA-DWPNWTQG.tif,0,1,0,0,0,0,0,0,0
1473,CRC-VAL-HE-7K/BACK/BACK-TCGA-DWPPLNET.tif,0,1,0,0,0,0,0,0,0
1474,CRC-VAL-HE-7K/BACK/BACK-TCGA-DYDLWWMF.tif,0,1,0,0,0,0,0,0,0
1475,CRC-VAL-HE-7K/BACK/BACK-TCGA-DYNHAQCP.tif,0,1,0,0,0,0,0,0,0
1476,CRC-VAL-HE-7K/BACK/BACK-TCGA-ECNKGINI.tif,0,1,0,0,0,0,0,0,0
1477,CRC-VAL-HE-7K/BACK/BACK-TCGA-ECNMNEGP.tif,0,1,0,0,0,0,0,0,0
1478,CRC-VAL-HE-7K/BACK/BACK-TCGA-ECSSYIMF.tif,0,1,0,0,0,0,0,0,0
1479,CRC-VAL-HE-7K/BACK/BACK-TCGA-ECTFLQLS.tif,0,1,0,0,0,0,0,0,0
1480,CRC-VAL-HE-7K/BACK/BACK-TCGA-ECTQSHIE.tif,0,1,0,0,0,0,0,0,0
1481,CRC-VAL-HE-7K/BACK/BACK-TCGA-ECWSSYEQ.tif,0,1,0,0,0,0,0,0,0
1482,CRC-VAL-HE-7K/BACK/BACK-TCGA-EDCSLFFV.tif,0,1,0,0,0,0,0,0,0
1483,CRC-VAL-HE-7K/BACK/BACK-TCGA-EDTIKECI.tif,0,1,0,0,0,0,0,0,0
1484,CRC-VAL-HE-7K/BACK/BACK-TCGA-EEASVMER.tif,0,1,0,0,0,0,0,0,0
1485,CRC-VAL-HE-7K/BACK/BACK-TCGA-EEDTRKCH.tif,0,1,0,0,0,0,0,0,0
1486,CRC-VAL-HE-7K/BACK/BACK-TCGA-EEGRETPN.tif,0,1,0,0,0,0,0,0,0
1487,CRC-VAL-HE-7K/BACK/BACK-TCGA-EEPYFVYG.tif,0,1,0,0,0,0,0,0,0
1488,CRC-VAL-HE-7K/BACK/BACK-TCGA-EFEVRFGY.tif,0,1,0,0,0,0,0,0,0
1489,CRC-VAL-HE-7K/BACK/BACK-TCGA-EHPLYIFA.tif,0,1,0,0,0,0,0,0,0
1490,CRC-VAL-HE-7K/BACK/BACK-TCGA-EIQSCCML.tif,0,1,0,0,0,0,0,0,0
1491,CRC-VAL-HE-7K/BACK/BACK-TCGA-EIYNYWAW.tif,0,1,0,0,0,0,0,0,0
1492,CRC-VAL-HE-7K/BACK/BACK-TCGA-EKFDTIPP.tif,0,1,0,0,0,0,0,0,0
1493,CRC-VAL-HE-7K/BACK/BACK-TCGA-EKSTTCYQ.tif,0,1,0,0,0,0,0,0,0
1494,CRC-VAL-HE-7K/BACK/BACK-TCGA-ELVYKPRQ.tif,0,1,0,0,0,0,0,0,0
1495,CRC-VAL-HE-7K/BACK/BACK-TCGA-EMVSPRLA.tif,0,1,0,0,0,0,0,0,0
1496,CRC-VAL-HE-7K/BACK/BACK-TCGA-ENHGMYSI.tif,0,1,0,0,0,0,0,0,0
1497,CRC-VAL-HE-7K/BACK/BACK-TCGA-EPDQYNMD.tif,0,1,0,0,0,0,0,0,0
1498,CRC-VAL-HE-7K/BACK/BACK-TCGA-EQFFYVAW.tif,0,1,0,0,0,0,0,0,0
1499,CRC-VAL-HE-7K/BACK/BACK-TCGA-ERFHDENS.tif,0,1,0,0,0,0,0,0,0
1500,CRC-VAL-HE-7K/BACK/BACK-TCGA-ERMISVYL.tif,0,1,0,0,0,0,0,0,0
1501,CRC-VAL-HE-7K/BACK/BACK-TCGA-ERQTVIVP.tif,0,1,0,0,0,0,0,0,0
1502,CRC-VAL-HE-7K/BACK/BACK-TCGA-ESIQDQWF.tif,0,1,0,0,0,0,0,0,0
1503,CRC-VAL-HE-7K/BACK/BACK-TCGA-ESVRFVRS.tif,0,1,0,0,0,0,0,0,0
1504,CRC-VAL-HE-7K/BACK/BACK-TCGA-ETNCIPWN.tif,0,1,0,0,0,0,0,0,0
1505,CRC-VAL-HE-7K/BACK/BACK-TCGA-ETNFNWCE.tif,0,1,0,0,0,0,0,0,0
1506,CRC-VAL-HE-7K/BACK/BACK-TCGA-EVCPCNIG.tif,0,1,0,0,0,0,0,0,0
1507,CRC-VAL-HE-7K/BACK/BACK-TCGA-EVVKCFDD.tif,0,1,0,0,0,0,0,0,0
1508,CRC-VAL-HE-7K/BACK/BACK-TCGA-EWNSQEIY.tif,0,1,0,0,0,0,0,0,0
1509,CRC-VAL-HE-7K/BACK/BACK-TCGA-EWQDANDH.tif,0,1,0,0,0,0,0,0,0
1510,CRC-VAL-HE-7K/BACK/BACK-TCGA-EYGVNFNH.tif,0,1,0,0,0,0,0,0,0
1511,CRC-VAL-HE-7K/BACK/BACK-TCGA-FAFNGFQK.tif,0,1,0,0,0,0,0,0,0
1512,CRC-VAL-HE-7K/BACK/BACK-TCGA-FASRQWSR.tif,0,1,0,0,0,0,0,0,0
1513,CRC-VAL-HE-7K/BACK/BACK-TCGA-FAYGCILC.tif,0,1,0,0,0,0,0,0,0
1514,CRC-VAL-HE-7K/BACK/BACK-TCGA-FCNRHIIW.tif,0,1,0,0,0,0,0,0,0
1515,CRC-VAL-HE-7K/BACK/BACK-TCGA-FCQGRSWH.tif,0,1,0,0,0,0,0,0,0
1516,CRC-VAL-HE-7K/BACK/BACK-TCGA-FCRYFWDP.tif,0,1,0,0,0,0,0,0,0
1517,CRC-VAL-HE-7K/BACK/BACK-TCGA-FCVVVVIS.tif,0,1,0,0,0,0,0,0,0
1518,CRC-VAL-HE-7K/BACK/BACK-TCGA-FDCFEFTM.tif,0,1,0,0,0,0,0,0,0
1519,CRC-VAL-HE-7K/BACK/BACK-TCGA-FDMTATPQ.tif,0,1,0,0,0,0,0,0,0
1520,CRC-VAL-HE-7K/BACK/BACK-TCGA-FDSFQDMH.tif,0,1,0,0,0,0,0,0,0
1521,CRC-VAL-HE-7K/BACK/BACK-TCGA-FEDHQVVR.tif,0,1,0,0,0,0,0,0,0
1522,CRC-VAL-HE-7K/BACK/BACK-TCGA-FESTPNSK.tif,0,1,0,0,0,0,0,0,0
1523,CRC-VAL-HE-7K/BACK/BACK-TCGA-FFHSYWMN.tif,0,1,0,0,0,0,0,0,0
1524,CRC-VAL-HE-7K/BACK/BACK-TCGA-FGQHFKFG.tif,0,1,0,0,0,0,0,0,0
1525,CRC-VAL-HE-7K/BACK/BACK-TCGA-FGWNTYLK.tif,0,1,0,0,0,0,0,0,0
1526,CRC-VAL-HE-7K/BACK/BACK-TCGA-FHIAIWQL.tif,0,1,0,0,0,0,0,0,0
1527,CRC-VAL-HE-7K/BACK/BACK-TCGA-FHNLIWWY.tif,0,1,0,0,0,0,0,0,0
1528,CRC-VAL-HE-7K/BACK/BACK-TCGA-FIDSWNRC.tif,0,1,0,0,0,0,0,0,0
1529,CRC-VAL-HE-7K/BACK/BACK-TCGA-FIECGVAD.tif,0,1,0,0,0,0,0,0,0
1530,CRC-VAL-HE-7K/BACK/BACK-TCGA-FISHMCWG.tif,0,1,0,0,0,0,0,0,0
1531,CRC-VAL-HE-7K/BACK/BACK-TCGA-FIYTIQSL.tif,0,1,0,0,0,0,0,0,0
1532,CRC-VAL-HE-7K/BACK/BACK-TCGA-FKLMKWLG.tif,0,1,0,0,0,0,0,0,0
1533,CRC-VAL-HE-7K/BACK/BACK-TCGA-FKPNSFKG.tif,0,1,0,0,0,0,0,0,0
1534,CRC-VAL-HE-7K/BACK/BACK-TCGA-FMHGFQFT.tif,0,1,0,0,0,0,0,0,0
1535,CRC-VAL-HE-7K/BACK/BACK-TCGA-FMHIATWN.tif,0,1,0,0,0,0,0,0,0
1536,CRC-VAL-HE-7K/BACK/BACK-TCGA-FMSICPII.tif,0,1,0,0,0,0,0,0,0
1537,CRC-VAL-HE-7K/BACK/BACK-TCGA-FMVTVRDQ.tif,0,1,0,0,0,0,0,0,0
1538,CRC-VAL-HE-7K/BACK/BACK-TCGA-FNAFYYSR.tif,0,1,0,0,0,0,0,0,0
1539,CRC-VAL-HE-7K/BACK/BACK-TCGA-FPGAAYKV.tif,0,1,0,0,0,0,0,0,0
1540,CRC-VAL-HE-7K/BACK/BACK-TCGA-FQCEDPVR.tif,0,1,0,0,0,0,0,0,0
1541,CRC-VAL-HE-7K/BACK/BACK-TCGA-FQEDIFWG.tif,0,1,0,0,0,0,0,0,0
1542,CRC-VAL-HE-7K/BACK/BACK-TCGA-FRMTSFKA.tif,0,1,0,0,0,0,0,0,0
1543,CRC-VAL-HE-7K/BACK/BACK-TCGA-FSAWGCYK.tif,0,1,0,0,0,0,0,0,0
1544,CRC-VAL-HE-7K/BACK/BACK-TCGA-FSTIKRNM.tif,0,1,0,0,0,0,0,0,0
1545,CRC-VAL-HE-7K/BACK/BACK-TCGA-FTFCGGPH.tif,0,1,0,0,0,0,0,0,0
1546,CRC-VAL-HE-7K/BACK/BACK-TCGA-FTGLMVGA.tif,0,1,0,0,0,0,0,0,0
1547,CRC-VAL-HE-7K/BACK/BACK-TCGA-FTMWNGIG.tif,0,1,0,0,0,0,0,0,0
1548,CRC-VAL-HE-7K/BACK/BACK-TCGA-FTTAAHNA.tif,0,1,0,0,0,0,0,0,0
1549,CRC-VAL-HE-7K/BACK/BACK-TCGA-FVVWKQCS.tif,0,1,0,0,0,0,0,0,0
1550,CRC-VAL-HE-7K/BACK/BACK-TCGA-FWRIMARP.tif,0,1,0,0,0,0,0,0,0
1551,CRC-VAL-HE-7K/BACK/BACK-TCGA-FWRYGIIT.tif,0,1,0,0,0,0,0,0,0
1552,CRC-VAL-HE-7K/BACK/BACK-TCGA-FYQLIIKA.tif,0,1,0,0,0,0,0,0,0
1553,CRC-VAL-HE-7K/BACK/BACK-TCGA-GCAQNPMS.tif,0,1,0,0,0,0,0,0,0
1554,CRC-VAL-HE-7K/BACK/BACK-TCGA-GCDKFWFN.tif,0,1,0,0,0,0,0,0,0
1555,CRC-VAL-HE-7K/BACK/BACK-TCGA-GCTQGMER.tif,0,1,0,0,0,0,0,0,0
1556,CRC-VAL-HE-7K/BACK/BACK-TCGA-GDAKMCYH.tif,0,1,0,0,0,0,0,0,0
1557,CRC-VAL-HE-7K/BACK/BACK-TCGA-GDLLDEPE.tif,0,1,0,0,0,0,0,0,0
1558,CRC-VAL-HE-7K/BACK/BACK-TCGA-GDNISKKS.tif,0,1,0,0,0,0,0,0,0
1559,CRC-VAL-HE-7K/BACK/BACK-TCGA-GDNRWNCC.tif,0,1,0,0,0,0,0,0,0
1560,CRC-VAL-HE-7K/BACK/BACK-TCGA-GDVGWDLT.tif,0,1,0,0,0,0,0,0,0
1561,CRC-VAL-HE-7K/BACK/BACK-TCGA-GEPALCAV.tif,0,1,0,0,0,0,0,0,0
1562,CRC-VAL-HE-7K/BACK/BACK-TCGA-GFGAVERG.tif,0,1,0,0,0,0,0,0,0
1563,CRC-VAL-HE-7K/BACK/BACK-TCGA-GGQENICI.tif,0,1,0,0,0,0,0,0,0
1564,CRC-VAL-HE-7K/BACK/BACK-TCGA-GHVRDGLC.tif,0,1,0,0,0,0,0,0,0
1565,CRC-VAL-HE-7K/BACK/BACK-TCGA-GIEQLDNH.tif,0,1,0,0,0,0,0,0,0
1566,CRC-VAL-HE-7K/BACK/BACK-TCGA-GIREANLC.tif,0,1,0,0,0,0,0,0,0
1567,CRC-VAL-HE-7K/BACK/BACK-TCGA-GIRTKYNP.tif,0,1,0,0,0,0,0,0,0
1568,CRC-VAL-HE-7K/BACK/BACK-TCGA-GIWFGERR.tif,0,1,0,0,0,0,0,0,0
1569,CRC-VAL-HE-7K/BACK/BACK-TCGA-GKIPYKLI.tif,0,1,0,0,0,0,0,0,0
1570,CRC-VAL-HE-7K/BACK/BACK-TCGA-GKKVPNFD.tif,0,1,0,0,0,0,0,0,0
1571,CRC-VAL-HE-7K/BACK/BACK-TCGA-GKREGPQS.tif,0,1,0,0,0,0,0,0,0
1572,CRC-VAL-HE-7K/BACK/BACK-TCGA-GKWINLMA.tif,0,1,0,0,0,0,0,0,0
1573,CRC-VAL-HE-7K/BACK/BACK-TCGA-GLDDVMTD.tif,0,1,0,0,0,0,0,0,0
1574,CRC-VAL-HE-7K/BACK/BACK-TCGA-GLFPERGF.tif,0,1,0,0,0,0,0,0,0
1575,CRC-VAL-HE-7K/BACK/BACK-TCGA-GLPRMVSF.tif,0,1,0,0,0,0,0,0,0
1576,CRC-VAL-HE-7K/BACK/BACK-TCGA-GNVIMECK.tif,0,1,0,0,0,0,0,0,0
1577,CRC-VAL-HE-7K/BACK/BACK-TCGA-GPPIQGGR.tif,0,1,0,0,0,0,0,0,0
1578,CRC-VAL-HE-7K/BACK/BACK-TCGA-GPRKMASM.tif,0,1,0,0,0,0,0,0,0
1579,CRC-VAL-HE-7K/BACK/BACK-TCGA-GQHHGNGM.tif,0,1,0,0,0,0,0,0,0
1580,CRC-VAL-HE-7K/BACK/BACK-TCGA-GRCTCPHH.tif,0,1,0,0,0,0,0,0,0
1581,CRC-VAL-HE-7K/BACK/BACK-TCGA-GSMSRHYF.tif,0,1,0,0,0,0,0,0,0
1582,CRC-VAL-HE-7K/BACK/BACK-TCGA-GTNEFIAE.tif,0,1,0,0,0,0,0,0,0
1583,CRC-VAL-HE-7K/BACK/BACK-TCGA-GTNNVGQL.tif,0,1,0,0,0,0,0,0,0
1584,CRC-VAL-HE-7K/BACK/BACK-TCGA-GTRTMQHS.tif,0,1,0,0,0,0,0,0,0
1585,CRC-VAL-HE-7K/BACK/BACK-TCGA-GVFLHTNL.tif,0,1,0,0,0,0,0,0,0
1586,CRC-VAL-HE-7K/BACK/BACK-TCGA-GVINYEPN.tif,0,1,0,0,0,0,0,0,0
1587,CRC-VAL-HE-7K/BACK/BACK-TCGA-GYTKRFQH.tif,0,1,0,0,0,0,0,0,0
1588,CRC-VAL-HE-7K/BACK/BACK-TCGA-GYYWVNVD.tif,0,1,0,0,0,0,0,0,0
1589,CRC-VAL-HE-7K/BACK/BACK-TCGA-HCHQHMCL.tif,0,1,0,0,0,0,0,0,0
1590,CRC-VAL-HE-7K/BACK/BACK-TCGA-HDENHKKS.tif,0,1,0,0,0,0,0,0,0
1591,CRC-VAL-HE-7K/BACK/BACK-TCGA-HDTKTVEQ.tif,0,1,0,0,0,0,0,0,0
1592,CRC-VAL-HE-7K/BACK/BACK-TCGA-HERINYFI.tif,0,1,0,0,0,0,0,0,0
1593,CRC-VAL-HE-7K/BACK/BACK-TCGA-HFEGIASA.tif,0,1,0,0,0,0,0,0,0
1594,CRC-VAL-HE-7K/BACK/BACK-TCGA-HFYNPFES.tif,0,1,0,0,0,0,0,0,0
1595,CRC-VAL-HE-7K/BACK/BACK-TCGA-HHDHENYT.tif,0,1,0,0,0,0,0,0,0
1596,CRC-VAL-HE-7K/BACK/BACK-TCGA-HHDIMQRT.tif,0,1,0,0,0,0,0,0,0
1597,CRC-VAL-HE-7K/BACK/BACK-TCGA-HHIIMNWG.tif,0,1,0,0,0,0,0,0,0
1598,CRC-VAL-HE-7K/BACK/BACK-TCGA-HHMAAWAC.tif,0,1,0,0,0,0,0,0,0
1599,CRC-VAL-HE-7K/BACK/BACK-TCGA-HIMIPTMK.tif,0,1,0,0,0,0,0,0,0
1600,CRC-VAL-HE-7K/BACK/BACK-TCGA-HIPRDVLY.tif,0,1,0,0,0,0,0,0,0
1601,CRC-VAL-HE-7K/BACK/BACK-TCGA-HISGNHIV.tif,0,1,0,0,0,0,0,0,0
1602,CRC-VAL-HE-7K/BACK/BACK-TCGA-HKCFELIQ.tif,0,1,0,0,0,0,0,0,0
1603,CRC-VAL-HE-7K/BACK/BACK-TCGA-HKDCWNYS.tif,0,1,0,0,0,0,0,0,0
1604,CRC-VAL-HE-7K/BACK/BACK-TCGA-HKIISFHM.tif,0,1,0,0,0,0,0,0,0
1605,CRC-VAL-HE-7K/BACK/BACK-TCGA-HKPCWPVV.tif,0,1,0,0,0,0,0,0,0
1606,CRC-VAL-HE-7K/BACK/BACK-TCGA-HLDFVTLD.tif,0,1,0,0,0,0,0,0,0
1607,CRC-VAL-HE-7K/BACK/BACK-TCGA-HLGIWQWF.tif,0,1,0,0,0,0,0,0,0
1608,CRC-VAL-HE-7K/BACK/BACK-TCGA-HMCECMRF.tif,0,1,0,0,0,0,0,0,0
1609,CRC-VAL-HE-7K/BACK/BACK-TCGA-HMYQAIEN.tif,0,1,0,0,0,0,0,0,0
1610,CRC-VAL-HE-7K/BACK/BACK-TCGA-HNDPQATI.tif,0,1,0,0,0,0,0,0,0
1611,CRC-VAL-HE-7K/BACK/BACK-TCGA-HNMFVDVW.tif,0,1,0,0,0,0,0,0,0
1612,CRC-VAL-HE-7K/BACK/BACK-TCGA-HNMRTFAT.tif,0,1,0,0,0,0,0,0,0
1613,CRC-VAL-HE-7K/BACK/BACK-TCGA-HPINMPFL.tif,0,1,0,0,0,0,0,0,0
1614,CRC-VAL-HE-7K/BACK/BACK-TCGA-HQMGTVHM.tif,0,1,0,0,0,0,0,0,0
1615,CRC-VAL-HE-7K/BACK/BACK-TCGA-HRAICCYS.tif,0,1,0,0,0,0,0,0,0
1616,CRC-VAL-HE-7K/BACK/BACK-TCGA-HRMRNTET.tif,0,1,0,0,0,0,0,0,0
1617,CRC-VAL-HE-7K/BACK/BACK-TCGA-HSIGCKMV.tif,0,1,0,0,0,0,0,0,0
1618,CRC-VAL-HE-7K/BACK/BACK-TCGA-HTEWDTMI.tif,0,1,0,0,0,0,0,0,0
1619,CRC-VAL-HE-7K/BACK/BACK-TCGA-HVSNKACA.tif,0,1,0,0,0,0,0,0,0
1620,CRC-VAL-HE-7K/BACK/BACK-TCGA-IALRSTQA.tif,0,1,0,0,0,0,0,0,0
1621,CRC-VAL-HE-7K/BACK/BACK-TCGA-IDESVLPV.tif,0,1,0,0,0,0,0,0,0
1622,CRC-VAL-HE-7K/BACK/BACK-TCGA-IFHPQTGV.tif,0,1,0,0,0,0,0,0,0
1623,CRC-VAL-HE-7K/BACK/BACK-TCGA-IFINPLNY.tif,0,1,0,0,0,0,0,0,0
1624,CRC-VAL-HE-7K/BACK/BACK-TCGA-IFREGAYH.tif,0,1,0,0,0,0,0,0,0
1625,CRC-VAL-HE-7K/BACK/BACK-TCGA-IFSFLDKR.tif,0,1,0,0,0,0,0,0,0
1626,CRC-VAL-HE-7K/BACK/BACK-TCGA-IFYQFTLY.tif,0,1,0,0,0,0,0,0,0
1627,CRC-VAL-HE-7K/BACK/BACK-TCGA-IGAYQDDD.tif,0,1,0,0,0,0,0,0,0
1628,CRC-VAL-HE-7K/BACK/BACK-TCGA-IGFSEVVI.tif,0,1,0,0,0,0,0,0,0
1629,CRC-VAL-HE-7K/BACK/BACK-TCGA-IGGDSRRQ.tif,0,1,0,0,0,0,0,0,0
1630,CRC-VAL-HE-7K/BACK/BACK-TCGA-IGYCNWGW.tif,0,1,0,0,0,0,0,0,0
1631,CRC-VAL-HE-7K/BACK/BACK-TCGA-IHQKRQTW.tif,0,1,0,0,0,0,0,0,0
1632,CRC-VAL-HE-7K/BACK/BACK-TCGA-IHRVFCDE.tif,0,1,0,0,0,0,0,0,0
1633,CRC-VAL-HE-7K/BACK/BACK-TCGA-IIALQDGS.tif,0,1,0,0,0,0,0,0,0
1634,CRC-VAL-HE-7K/BACK/BACK-TCGA-IIKQKTTF.tif,0,1,0,0,0,0,0,0,0
1635,CRC-VAL-HE-7K/BACK/BACK-TCGA-IKYCIKQF.tif,0,1,0,0,0,0,0,0,0
1636,CRC-VAL-HE-7K/BACK/BACK-TCGA-ILQLNAYY.tif,0,1,0,0,0,0,0,0,0
1637,CRC-VAL-HE-7K/BACK/BACK-TCGA-IMEEPSYH.tif,0,1,0,0,0,0,0,0,0
1638,CRC-VAL-HE-7K/BACK/BACK-TCGA-IMHREYIT.tif,0,1,0,0,0,0,0,0,0
1639,CRC-VAL-HE-7K/BACK/BACK-TCGA-IMRLPLQL.tif,0,1,0,0,0,0,0,0,0
1640,CRC-VAL-HE-7K/BACK/BACK-TCGA-IMSEMLYM.tif,0,1,0,0,0,0,0,0,0
1641,CRC-VAL-HE-7K/BACK/BACK-TCGA-INAEPCLP.tif,0,1,0,0,0,0,0,0,0
1642,CRC-VAL-HE-7K/BACK/BACK-TCGA-INQSENSD.tif,0,1,0,0,0,0,0,0,0
1643,CRC-VAL-HE-7K/BACK/BACK-TCGA-IPDSNCEC.tif,0,1,0,0,0,0,0,0,0
1644,CRC-VAL-HE-7K/BACK/BACK-TCGA-IPEVHGMR.tif,0,1,0,0,0,0,0,0,0
1645,CRC-VAL-HE-7K/BACK/BACK-TCGA-IQACYTWC.tif,0,1,0,0,0,0,0,0,0
1646,CRC-VAL-HE-7K/BACK/BACK-TCGA-IQCDRPFN.tif,0,1,0,0,0,0,0,0,0
1647,CRC-VAL-HE-7K/BACK/BACK-TCGA-IQHLINMS.tif,0,1,0,0,0,0,0,0,0
1648,CRC-VAL-HE-7K/BACK/BACK-TCGA-ISIKVDHT.tif,0,1,0,0,0,0,0,0,0
1649,CRC-VAL-HE-7K/BACK/BACK-TCGA-ISWPDFYW.tif,0,1,0,0,0,0,0,0,0
1650,CRC-VAL-HE-7K/BACK/BACK-TCGA-ISYNQINI.tif,0,1,0,0,0,0,0,0,0
1651,CRC-VAL-HE-7K/BACK/BACK-TCGA-ITLRCIRF.tif,0,1,0,0,0,0,0,0,0
1652,CRC-VAL-HE-7K/BACK/BACK-TCGA-ITSELAAT.tif,0,1,0,0,0,0,0,0,0
1653,CRC-VAL-HE-7K/BACK/BACK-TCGA-ITSHPTST.tif,0,1,0,0,0,0,0,0,0
1654,CRC-VAL-HE-7K/BACK/BACK-TCGA-IVSVGSIL.tif,0,1,0,0,0,0,0,0,0
1655,CRC-VAL-HE-7K/BACK/BACK-TCGA-IWDGFHRI.tif,0,1,0,0,0,0,0,0,0
1656,CRC-VAL-HE-7K/BACK/BACK-TCGA-IWIRPWES.tif,0,1,0,0,0,0,0,0,0
1657,CRC-VAL-HE-7K/BACK/BACK-TCGA-IWMEPRKA.tif,0,1,0,0,0,0,0,0,0
1658,CRC-VAL-HE-7K/BACK/BACK-TCGA-IWPIYGDE.tif,0,1,0,0,0,0,0,0,0
1659,CRC-VAL-HE-7K/BACK/BACK-TCGA-IWQMDMMM.tif,0,1,0,0,0,0,0,0,0
1660,CRC-VAL-HE-7K/BACK/BACK-TCGA-IWRQGAAW.tif,0,1,0,0,0,0,0,0,0
1661,CRC-VAL-HE-7K/BACK/BACK-TCGA-IWWIHGSM.tif,0,1,0,0,0,0,0,0,0
1662,CRC-VAL-HE-7K/BACK/BACK-TCGA-IWWYPSCT.tif,0,1,0,0,0,0,0,0,0
1663,CRC-VAL-HE-7K/BACK/BACK-TCGA-IYAEEVLT.tif,0,1,0,0,0,0,0,0,0
1664,CRC-VAL-HE-7K/BACK/BACK-TCGA-IYCDIDSC.tif,0,1,0,0,0,0,0,0,0
1665,CRC-VAL-HE-7K/BACK/BACK-TCGA-IYEAWNVG.tif,0,1,0,0,0,0,0,0,0
1666,CRC-VAL-HE-7K/BACK/BACK-TCGA-IYIFGEAS.tif,0,1,0,0,0,0,0,0,0
1667,CRC-VAL-HE-7K/BACK/BACK-TCGA-KANMAEYN.tif,0,1,0,0,0,0,0,0,0
1668,CRC-VAL-HE-7K/BACK/BACK-TCGA-KASELTDM.tif,0,1,0,0,0,0,0,0,0
1669,CRC-VAL-HE-7K/BACK/BACK-TCGA-KCGKRAFN.tif,0,1,0,0,0,0,0,0,0
1670,CRC-VAL-HE-7K/BACK/BACK-TCGA-KCKHLICS.tif,0,1,0,0,0,0,0,0,0
1671,CRC-VAL-HE-7K/BACK/BACK-TCGA-KCNYCDYV.tif,0,1,0,0,0,0,0,0,0
1672,CRC-VAL-HE-7K/BACK/BACK-TCGA-KCSFVGCK.tif,0,1,0,0,0,0,0,0,0
1673,CRC-VAL-HE-7K/BACK/BACK-TCGA-KDFKDEWS.tif,0,1,0,0,0,0,0,0,0
1674,CRC-VAL-HE-7K/BACK/BACK-TCGA-KDPEVNEF.tif,0,1,0,0,0,0,0,0,0
1675,CRC-VAL-HE-7K/BACK/BACK-TCGA-KDYEFEEW.tif,0,1,0,0,0,0,0,0,0
1676,CRC-VAL-HE-7K/BACK/BACK-TCGA-KECQPLKY.tif,0,1,0,0,0,0,0,0,0
1677,CRC-VAL-HE-7K/BACK/BACK-TCGA-KEGFDYDT.tif,0,1,0,0,0,0,0,0,0
1678,CRC-VAL-HE-7K/BACK/BACK-TCGA-KELWGDNI.tif,0,1,0,0,0,0,0,0,0
1679,CRC-VAL-HE-7K/BACK/BACK-TCGA-KENTHMNH.tif,0,1,0,0,0,0,0,0,0
1680,CRC-VAL-HE-7K/BACK/BACK-TCGA-KETSDQHM.tif,0,1,0,0,0,0,0,0,0
1681,CRC-VAL-HE-7K/BACK/BACK-TCGA-KFHDRMVW.tif,0,1,0,0,0,0,0,0,0
1682,CRC-VAL-HE-7K/BACK/BACK-TCGA-KGIFANQK.tif,0,1,0,0,0,0,0,0,0
1683,CRC-VAL-HE-7K/BACK/BACK-TCGA-KGMCDRPP.tif,0,1,0,0,0,0,0,0,0
1684,CRC-VAL-HE-7K/BACK/BACK-TCGA-KHTDAILF.tif,0,1,0,0,0,0,0,0,0
1685,CRC-VAL-HE-7K/BACK/BACK-TCGA-KIDAHKFD.tif,0,1,0,0,0,0,0,0,0
1686,CRC-VAL-HE-7K/BACK/BACK-TCGA-KINLVNPR.tif,0,1,0,0,0,0,0,0,0
