,Path,Necrosis,Skeletal muscle,Eccrine sweat glands,Vessels,Elastosis,Chondral tissue,Hair follicle,Epidermis,Nerves,Subcutis,Dermis,Sebaceous glands,Squamous-cell carcinoma,Melanoma in-situ,Basal-cell carcinoma,Naevus
2415,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_63.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2416,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_126_66.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2417,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_55.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2418,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_61.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2419,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2420,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_39.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2421,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_48.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2422,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_95.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2423,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_171.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2424,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_86.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2425,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_68.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2426,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_102.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2427,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_126_54.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2428,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_70.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2429,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_65.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2430,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_90.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2431,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_236_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2432,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_175.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2433,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_192.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2434,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_63.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2435,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_168_18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2436,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_82.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2437,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_48.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2438,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_62.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2439,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_54.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2440,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_168_9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2441,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_85.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2442,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_54.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2443,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_20.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2444,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_68.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2445,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_168_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2446,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_31.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2447,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2448,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_126_16.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2449,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_93.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2450,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_57.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2451,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2452,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_68.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2453,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_44.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2454,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2455,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_85.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2456,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_126_34.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2457,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_47.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2458,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_42.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2459,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2460,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2461,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2462,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_78.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2463,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_157.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2464,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_122.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2465,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2466,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2467,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_41_26.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2468,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_59.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2469,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_38.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2470,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_41_17.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2471,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2472,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_77.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2473,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_28.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2474,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_159.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2475,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_236_53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2476,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_37.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2477,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2478,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_119.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2479,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_364_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2480,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_55.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2481,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_71.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2482,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_76.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2483,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_47.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2484,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2485,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_26.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2486,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_28.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2487,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_364_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2488,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_23.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2489,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_29.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2490,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_73_9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2491,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_364_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2492,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_42.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2493,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2494,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_236_42.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2495,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2496,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2497,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_69.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2498,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_141.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2499,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_68.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2500,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_75.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2501,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_82.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2502,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2503,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2504,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_84.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2505,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_38.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2506,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_73_38.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2507,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_87.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2508,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_145_37.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2509,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2510,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_44.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2511,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_27.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2512,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_25.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2513,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2514,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_77.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2515,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_52.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2516,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_59.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2517,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_67.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2518,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_108.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2519,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2520,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2521,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_102.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2522,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_108.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2523,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_16.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2524,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_52.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2525,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_236_72.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2526,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_131.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2527,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_21.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2528,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_236_77.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2529,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2530,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_17.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2531,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_106.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2532,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_126_48.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2533,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2534,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_66.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2535,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_133.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2536,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_42.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2537,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_120.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2538,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_17.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2539,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_126_22.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2540,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_101.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2541,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_39.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2542,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_105.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2543,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_79.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2544,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_67.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2545,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_14.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2546,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_35.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2547,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_113.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2548,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_70.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2549,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_168.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2550,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2551,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_88.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2552,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2553,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2554,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_364_19.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2555,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_111.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2556,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_236_96.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2557,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_73_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2558,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_90.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2559,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_195.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2560,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_120.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2561,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_106.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2562,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_58.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2563,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_73_24.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2564,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_126_47.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2565,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2566,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_173.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2567,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_73_13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2568,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_17.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2569,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_30.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2570,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_167.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2571,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_59.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2572,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_110.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2573,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_15.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2574,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_34.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2575,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_364_28.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2576,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2577,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_236_68.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2578,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_42.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2579,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_63.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2580,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_35.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2581,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_42.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2582,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_69.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2583,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_142.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
